id,word-1,word-2,word-3,word-4,word-5,word-6,word-7,word-8,word-9,word-10,word-11,word-12,word-13,word-14,word-15,word-16,word-17,word-18,word-19,word-20,word-21,word-22,word-23,word-24,word-25,word-26,word-27,word-28,word-29,word-30,word-31,word-32,word-33,word-34,word-35,word-36,word-37,word-38,word-39,word-40
4622,26,0,0,2,6,3,2,2,1,2,1,2,0,0,1,1,1,0,11,0,0,3,1,1,5,1,0,1,2,1,2,1,1,0,1,1,2,1,1,1
4623,204,6,5,14,45,5,2,15,19,5,12,6,0,1,19,4,10,0,191,8,0,38,20,7,17,3,5,4,42,0,6,10,11,0,50,8,2,9,7,0
4624,44,2,0,1,10,3,0,1,5,4,3,0,1,5,8,0,0,0,39,0,1,11,4,3,9,1,3,3,6,0,0,3,8,0,5,7,1,2,0,0
4625,9,0,1,0,2,1,0,3,0,0,0,0,0,2,1,0,1,0,9,0,0,5,2,0,1,0,3,1,1,0,0,0,1,0,4,0,0,0,0,0
4626,83,1,0,3,2,0,0,2,2,4,0,4,1,0,3,1,2,0,84,1,1,4,2,5,4,0,0,2,4,1,0,5,0,0,4,5,3,3,3,1
4627,27,0,0,2,4,2,0,6,8,0,0,8,9,0,5,0,2,0,20,0,0,4,0,4,4,4,0,0,6,0,0,0,1,0,0,0,0,0,7,1
4628,156,2,0,2,20,8,10,8,15,12,11,13,0,9,36,8,8,3,108,2,3,28,12,10,15,1,13,4,32,1,5,3,32,3,11,4,6,0,5,4
4629,25,0,1,0,6,3,0,2,2,1,0,0,3,1,5,0,2,2,25,0,0,2,8,4,1,1,0,0,5,0,0,0,1,0,2,1,0,0,0,1
4630,94,8,1,3,15,5,2,4,11,9,12,4,2,10,12,3,7,7,66,4,3,18,14,3,9,1,4,11,19,6,0,3,10,7,10,10,12,2,1,10
4631,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0
4632,58,3,1,3,12,3,0,3,7,2,0,0,0,2,10,2,1,0,23,0,0,9,0,1,3,0,3,1,13,1,0,0,8,0,2,0,1,1,2,0
4633,63,2,2,2,8,3,8,4,5,4,9,1,0,5,13,6,5,2,29,2,1,6,5,1,8,0,5,2,6,1,0,,9,2,7,2,1,0,0,1
4634,78,4,4,1,7,3,4,6,9,5,8,3,0,8,17,3,4,1,57,4,2,10,15,4,10,1,3,0,18,1,1,0,12,0,12,2,1,0,4,4
4635,46,2,1,3,5,1,0,6,5,2,2,1,0,3,,0,3,2,28,0,0,4,4,2,2,0,2,3,5,2,1,0,5,2,2,2,7,0,0,4
4636,95,0,2,6,12,0,2,15,15,16,10,1,0,18,17,0,0,0,66,,0,24,2,8,10,2,12,5,56,0,0,2,17,,2,0,7,2,0,0
4637,2,0,0,0,0,0,0,0,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4638,214,1,1,4,52,16,3,11,21,10,1,6,1,20,40,5,20,16,219,10,3,45,31,16,14,4,10,19,43,12,8,4,34,15,25,25,19,19,3,21
4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4640,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
4641,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
4642,24,3,0,0,2,0,0,4,7,2,3,0,0,2,8,0,2,2,24,0,0,2,5,1,0,0,1,4,7,0,2,0,5,2,3,0,3,0,4,1
4643,9,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,10,0,0,3,2,1,1,1,1,1,1,0,0,0,2,0,1,0,1,1,0,0
4644,47,3,1,4,9,5,0,3,4,8,0,1,2,2,7,1,3,2,72,,3,20,11,17,5,,1,2,16,10,0,5,3,2,14,1,11,5,6,8
4645,37,3,1,4,5,2,,1,4,1,5,0,1,2,8,0,5,1,15,0,0,3,1,1,4,0,2,2,10,0,0,1,5,,8,0,0,0,5,2
4646,25,0,1,2,2,,2,2,1,7,2,0,1,1,3,0,1,0,13,1,0,3,1,3,1,0,2,0,5,1,0,0,2,0,3,0,1,3,1,0
4647,8,0,0,0,3,0,0,0,0,0,1,1,2,1,5,0,0,0,3,0,0,0,1,,4,0,0,0,0,0,0,0,5,0,4,0,0,0,0,1
4648,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4649,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0
4650,44,0,4,0,13,5,3,2,8,5,0,0,1,,6,0,4,4,39,1,1,,7,3,9,2,2,2,6,2,4,4,2,4,5,2,3,1,2,3
4651,28,0,0,1,3,0,0,4,3,0,4,1,1,0,2,2,0,0,21,0,0,7,1,1,3,0,4,0,8,0,0,0,0,0,2,0,0,1,0,0
4652,10,0,0,0,1,0,0,1,5,,1,0,0,0,4,1,,0,10,1,1,3,0,0,2,0,0,0,2,1,0,1,3,0,3,0,2,0,0,3
4653,205,9,6,5,32,5,3,7,31,16,4,4,9,21,65,12,9,7,190,5,6,47,23,,14,2,5,11,57,15,2,3,54,7,16,5,19,4,7,20
4654,13,0,0,4,3,0,0,0,1,0,0,0,0,1,1,0,2,0,9,0,0,0,3,0,0,0,4,0,7,0,0,1,0,0,1,0,0,0,0,0
4655,3,0,0,0,0,0,0,,1,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
4656,15,0,0,1,1,0,0,5,2,2,1,1,1,0,1,0,0,0,,1,0,2,0,2,2,0,0,0,,0,0,2,1,0,6,1,0,0,0,0
4657,28,2,0,0,5,0,0,3,4,1,1,1,0,5,4,0,0,0,14,1,0,1,1,1,6,2,2,1,3,0,0,1,4,0,5,0,1,1,0,1
4658,52,3,2,0,12,,1,4,5,3,1,1,1,4,7,4,6,5,57,1,3,12,11,6,1,0,6,0,6,5,2,1,3,5,4,2,5,5,4,13
4659,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0
4660,31,0,0,3,7,2,0,1,2,0,0,0,0,1,3,0,1,0,29,0,0,1,6,3,2,0,0,,8,0,0,2,2,0,3,3,0,1,0,0
4661,17,0,1,0,5,2,0,1,3,0,2,0,0,0,1,0,1,1,17,0,0,3,6,2,4,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0
4662,11,0,0,0,3,1,0,0,1,2,0,1,0,0,5,1,0,0,9,0,0,3,1,0,1,0,0,2,1,0,0,0,4,0,3,0,0,0,0,0
4663,5,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,5,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
4664,8,0,1,0,1,1,0,1,1,1,0,1,0,0,2,2,1,,12,0,2,0,2,,2,0,4,0,4,0,2,0,1,1,1,1,1,0,1,1
4665,168,4,3,7,29,6,5,7,,12,13,5,0,3,31,5,7,4,128,6,3,28,20,14,17,0,6,2,39,0,3,1,21,4,19,1,4,4,9,3
4666,37,5,0,1,5,1,1,4,8,8,3,0,0,3,10,1,2,2,29,0,,2,8,2,1,0,6,1,7,0,3,0,5,2,2,0,1,0,4,1
4667,15,0,0,3,5,1,0,0,1,1,2,0,0,1,4,0,1,0,9,0,0,2,0,0,1,0,0,0,4,0,0,0,4,0,2,1,0,1,0,0
4668,113,3,5,2,19,8,1,13,8,8,2,1,,10,13,2,8,7,115,1,2,21,17,13,14,1,5,4,31,8,2,6,11,7,17,3,10,8,2,8
4669,15,0,0,0,7,2,0,2,0,0,2,0,0,0,1,0,0,0,6,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,4,0,0,0,0,1
4670,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
4671,49,4,1,1,9,0,0,6,6,6,0,0,0,4,11,0,1,1,32,0,3,0,8,4,2,0,0,4,5,1,0,2,5,1,2,0,1,0,0,0
4672,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0
4673,32,2,0,1,7,2,0,4,0,2,2,1,0,0,3,0,1,0,24,1,1,4,1,1,2,0,0,1,6,0,1,0,0,0,2,2,2,1,1,1
4674,3,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4675,15,0,0,2,0,0,0,2,1,1,2,0,2,2,1,0,0,0,13,1,0,1,1,2,1,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
4676,27,0,0,1,4,1,1,1,4,1,1,0,0,2,4,0,4,4,24,0,1,2,8,1,4,1,3,2,7,1,2,0,2,4,1,0,2,2,0,1
4677,25,0,1,1,4,0,0,6,6,1,1,0,1,3,3,0,0,0,21,0,0,9,2,0,0,0,3,1,7,0,1,0,2,0,7,0,0,0,0,0
4678,67,4,1,3,8,1,3,4,15,6,5,0,1,5,4,0,5,5,55,1,1,9,7,0,2,0,4,2,18,8,2,2,4,5,12,3,12,4,1,14
4679,19,0,0,3,0,0,0,3,1,1,2,0,3,3,1,0,0,0,17,1,0,1,2,3,2,0,3,0,9,0,0,0,0,0,3,0,0,1,1,0
4680,9,0,0,4,1,0,0,0,1,0,0,0,0,1,1,0,2,0,6,0,0,0,0,0,0,0,2,0,6,0,0,1,0,0,1,0,0,0,0,0
4681,55,1,0,3,7,3,3,5,11,2,2,4,1,4,6,0,0,0,49,1,0,10,7,2,10,1,4,5,13,6,1,0,5,0,9,1,6,6,6,2
4682,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
4683,104,2,6,1,24,7,2,12,11,3,7,2,0,7,10,0,6,4,61,1,3,13,9,7,11,0,4,2,12,2,0,2,8,4,6,0,5,2,2,4
4684,16,0,0,4,2,0,0,0,2,0,0,0,0,1,2,0,2,0,7,0,0,0,0,0,0,0,2,0,7,0,0,1,0,0,1,0,0,0,0,0
4685,16,0,1,1,2,0,0,4,4,0,0,0,0,2,1,0,0,0,12,0,1,5,1,0,3,1,0,0,3,0,0,0,1,0,1,1,0,0,0,1
4686,45,0,2,1,5,2,0,5,2,1,2,0,2,1,7,0,2,0,39,1,1,10,1,7,7,0,3,2,14,3,1,5,3,0,4,2,3,1,3,8
4687,429,12,10,16,78,20,5,28,32,19,13,8,3,8,41,,22,2,,10,4,74,32,33,31,3,8,11,212,16,6,15,24,2,34,8,25,10,14,4
4688,4,0,0,0,0,0,0,0,2,0,0,0,,0,2,0,0,0,4,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
4689,18,0,2,0,1,0,0,1,2,1,2,0,0,2,1,0,0,0,10,0,0,2,3,0,0,0,2,3,3,1,0,3,1,0,2,1,1,1,1,1
4690,79,0,4,8,14,6,3,7,8,5,,1,3,6,10,1,3,3,45,,2,8,6,10,13,0,4,0,21,0,0,0,7,3,4,1,0,3,3,2
4691,28,2,1,1,6,1,0,5,6,4,1,1,0,2,4,0,0,0,20,1,2,7,1,1,3,1,2,2,6,1,0,2,4,0,1,0,1,2,1,1
4692,5,0,0,0,1,1,0,1,1,0,0,0,0,,1,0,2,1,5,0,0,1,1,1,0,0,1,0,2,1,3,0,1,1,2,0,2,0,2,1
4693,122,1,1,2,24,9,6,,13,6,1,0,4,4,32,2,7,3,88,1,6,22,9,14,19,10,1,6,14,0,3,1,25,2,17,1,4,4,5,0
4694,31,0,0,0,5,2,2,0,2,0,0,0,1,3,11,,1,0,28,0,1,5,4,3,3,0,0,2,1,1,2,1,7,0,3,0,1,0,3,1
4695,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4696,176,9,1,0,18,0,3,1,2,3,1,5,1,1,16,1,1,0,136,1,0,18,8,2,3,0,3,28,40,2,6,19,2,0,3,1,3,1,0,2
4697,61,3,0,1,8,1,2,9,,11,3,1,1,6,14,4,1,0,28,1,1,9,2,2,6,3,2,0,9,1,1,0,8,0,7,0,1,1,2,0
4698,5,0,0,0,0,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4699,6,0,0,0,0,0,1,1,0,0,2,0,1,1,2,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
4700,16,0,0,0,3,1,1,0,1,0,0,0,0,0,4,0,2,1,12,0,0,2,2,2,1,0,0,0,3,1,0,0,1,1,3,0,1,0,2,3
4701,10,0,0,1,0,0,0,3,2,0,2,0,0,2,1,,0,0,4,0,,0,3,,1,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0
4702,115,6,2,6,26,5,9,13,9,1,,3,4,3,24,4,2,2,,16,3,19,9,5,11,0,7,0,36,1,3,5,20,2,8,3,1,2,5,6
4703,49,0,4,6,11,1,1,3,7,0,2,1,,8,10,5,1,,15,0,0,1,4,0,6,0,0,0,9,1,0,2,9,1,5,5,1,0,2,7
4704,33,0,1,0,7,2,0,5,3,5,1,0,2,1,10,0,3,2,31,2,2,4,5,5,5,0,1,1,4,0,0,2,6,2,3,1,0,0,2,1
4705,111,2,5,1,23,7,7,10,11,4,7,0,4,8,26,4,10,6,75,2,1,15,14,11,17,2,6,,19,0,3,3,19,6,12,8,1,0,2,10
4706,9,0,1,0,3,1,0,4,1,1,0,0,0,0,2,1,0,0,15,0,1,4,0,0,0,0,2,0,3,0,0,0,2,0,4,1,1,0,0,0
4707,48,4,0,0,9,3,2,1,10,2,2,1,3,5,8,3,4,0,59,1,4,10,3,8,4,3,3,3,13,3,,4,4,0,7,2,5,4,0,5
4708,62,7,2,3,8,2,3,4,7,9,3,2,2,3,19,2,3,3,58,2,2,17,13,3,6,1,1,4,22,0,3,0,14,3,11,0,0,3,5,1
4709,11,4,0,0,0,0,0,1,2,1,0,0,0,1,6,0,0,0,2,0,0,1,0,0,1,0,1,1,2,0,0,0,2,0,1,0,0,1,2,0
4710,16,0,1,0,4,2,0,1,0,1,1,0,0,2,1,1,0,0,15,1,1,5,0,0,2,0,2,0,3,1,0,1,1,0,3,0,1,0,2,4
4711,33,1,0,1,4,1,1,1,0,4,2,0,2,2,2,1,2,2,25,1,0,6,3,3,3,0,1,7,4,1,1,0,2,2,4,1,2,2,0,1
4712,29,1,0,1,5,2,1,1,2,0,2,1,0,1,3,0,2,1,28,1,1,9,4,4,3,0,0,0,2,0,0,2,2,1,4,0,0,2,1,1
4713,22,1,0,0,4,0,0,1,2,1,2,0,0,2,4,0,0,0,13,0,0,6,4,0,,0,1,1,3,0,0,1,4,0,4,1,0,1,0,0
4714,5,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1
4715,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4716,242,15,0,11,67,21,6,14,33,9,7,3,5,9,39,4,22,9,290,13,4,59,25,27,18,6,9,16,,6,7,3,33,9,26,8,16,10,6,6
4717,16,0,0,3,3,,1,3,3,0,2,0,0,0,1,1,0,0,2,0,0,1,1,0,5,0,0,0,0,3,0,0,,0,0,1,3,3,0,5
4718,21,0,0,1,5,1,1,2,2,0,0,0,0,1,2,2,0,0,13,0,1,5,0,1,2,1,0,0,3,5,2,0,0,0,0,2,5,1,2,7
4719,80,4,2,1,5,2,6,11,8,4,3,2,4,4,18,4,2,2,36,1,2,13,4,2,15,0,2,1,16,0,0,2,17,2,4,,4,3,2,3
4720,10,0,0,0,3,0,2,0,1,0,1,0,0,0,4,1,0,0,,0,0,3,1,0,2,0,0,1,1,0,0,0,4,0,2,0,0,1,1,0
4721,64,1,3,3,16,3,1,6,9,13,3,2,1,2,6,0,3,1,55,2,3,16,4,6,3,2,4,1,13,5,1,0,6,1,8,6,7,0,1,7
4722,38,0,0,2,12,2,3,2,8,3,2,0,0,3,10,1,4,2,41,2,2,19,4,3,6,2,2,3,8,5,1,6,10,2,9,2,5,1,1,3
4723,153,5,4,10,,1,0,13,23,7,2,11,3,3,12,4,10,1,163,6,5,28,18,9,16,2,8,1,26,3,5,10,,0,14,20,9,6,0,1
4724,96,2,0,2,18,10,3,13,21,10,0,2,1,6,24,5,10,8,92,2,4,12,16,3,6,2,4,17,17,9,2,1,12,4,12,2,13,6,1,10
4725,23,1,0,0,5,2,0,3,5,1,0,0,0,,6,0,0,0,10,0,0,3,2,0,0,0,4,0,5,1,0,0,3,0,0,1,2,1,1,1
4726,10,1,0,2,1,1,0,1,0,1,2,0,1,1,5,2,0,0,19,1,0,8,1,2,0,0,0,2,3,5,0,1,3,0,2,0,5,0,0,5
4727,47,1,1,2,3,0,0,5,2,1,2,1,2,3,4,0,1,0,33,0,1,9,4,2,1,0,2,2,18,,0,1,0,0,4,0,3,3,0,0
4728,27,0,0,1,6,2,0,0,1,1,2,0,1,2,4,1,0,0,27,3,0,3,3,0,1,0,3,2,3,0,1,0,2,0,1,1,0,2,0,0
4729,228,2,2,8,53,5,2,23,29,13,3,0,9,28,19,2,26,23,135,3,8,25,36,18,23,1,7,3,41,1,0,7,14,23,34,0,4,1,6,6
4730,14,0,0,0,1,0,0,3,2,0,2,1,1,0,1,1,0,0,13,0,0,4,1,1,0,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0
4731,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
4732,20,1,0,2,6,0,0,2,2,2,0,0,0,3,1,0,0,0,3,0,0,0,0,1,0,0,4,0,5,1,0,1,0,0,1,0,1,0,2,0
4733,83,3,1,1,20,8,1,11,19,1,3,1,5,8,16,3,9,4,70,1,2,21,8,4,12,3,4,6,17,5,0,3,13,2,8,1,7,0,1,0
4734,23,0,0,0,7,1,0,2,4,0,1,0,0,2,5,0,2,0,22,0,0,4,1,0,2,1,0,2,12,1,1,2,5,0,5,0,2,3,0,0
4735,24,0,0,1,4,1,0,2,2,3,0,2,0,1,2,1,1,0,17,1,0,2,0,2,2,0,1,2,2,0,0,0,1,0,0,2,0,2,0,0
4736,16,0,0,2,0,0,0,2,0,1,1,0,2,2,1,0,0,0,15,1,0,1,1,2,1,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
4737,,4,10,,,33,5,25,35,14,3,11,,5,44,4,30,14,216,4,9,41,37,28,27,3,16,18,,5,3,9,40,12,27,15,6,12,5,9
4738,20,3,0,0,3,1,1,2,0,0,1,0,0,2,5,0,0,0,6,0,0,1,0,1,2,0,1,0,1,0,0,0,3,0,2,0,0,1,2,0
4739,99,1,8,4,20,6,8,7,2,3,6,2,0,6,15,,9,1,58,1,2,8,3,5,15,0,5,2,13,0,2,4,12,1,12,0,2,1,6,3
4740,8,0,,1,4,1,0,0,0,0,0,0,0,0,2,2,0,0,6,0,0,2,0,2,0,0,0,0,0,0,0,,1,0,2,2,1,0,0,0
4741,12,1,0,0,2,0,0,2,1,0,0,1,0,2,1,1,0,0,11,0,0,4,2,1,2,0,0,0,4,1,0,0,0,0,0,0,1,0,0,2
4742,4,1,0,0,2,1,0,0,0,0,0,0,0,1,5,,0,0,6,0,0,2,1,0,2,0,0,1,2,0,0,0,3,0,4,0,1,0,1,0
4743,62,0,1,,15,1,1,8,4,5,3,1,6,6,8,0,0,0,46,0,1,8,10,5,6,2,2,3,11,0,,0,8,0,2,1,1,3,6,0
4744,5,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4745,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4746,50,3,3,1,6,2,1,2,7,1,1,2,1,0,12,2,0,0,35,2,2,7,1,6,2,0,2,6,7,0,0,1,9,0,9,3,0,3,6,2
4747,131,,5,0,33,19,6,10,22,2,4,,3,16,16,1,5,3,114,1,1,25,7,14,6,,1,17,24,2,6,9,13,2,9,2,11,12,5,12
4748,7,0,0,0,2,1,0,1,0,0,1,7,1,0,3,1,0,0,15,0,0,3,1,1,0,0,1,1,3,1,0,1,1,0,2,0,2,0,0,1
4749,96,3,4,3,12,7,1,11,10,12,1,4,3,6,16,2,8,7,60,0,2,10,11,7,15,0,1,4,15,1,2,2,13,7,12,4,1,4,0,9
4750,90,2,3,4,15,8,2,7,17,6,6,1,1,5,28,3,9,3,92,5,2,28,10,9,8,2,4,3,22,3,1,2,23,1,11,4,6,4,6,4
4751,14,0,0,0,1,0,0,,4,0,2,1,0,0,2,0,1,0,19,2,0,4,0,4,0,0,0,0,6,,0,0,1,0,2,1,1,0,0,1
4752,26,0,1,1,6,2,0,5,4,1,1,0,0,1,5,1,1,1,25,0,1,6,6,3,4,0,1,1,4,2,0,0,3,1,4,0,2,1,2,3
4753,118,3,3,7,,12,5,12,14,5,9,2,1,7,18,4,18,10,84,2,3,29,14,10,16,3,10,5,18,3,1,2,13,10,13,11,4,1,7,9
4754,9,0,1,0,1,0,0,1,1,1,0,0,1,1,2,0,1,1,14,0,0,1,2,1,5,0,0,0,4,0,0,0,0,1,1,0,0,1,1,0
4755,27,0,0,0,3,0,0,6,1,0,1,2,0,0,4,1,8,4,25,3,0,5,4,0,1,0,4,4,6,1,0,0,2,2,4,1,3,5,0,2
4756,49,0,3,2,5,0,1,6,4,4,6,0,1,3,9,2,2,2,25,0,1,9,3,1,9,0,2,0,10,0,0,0,7,2,6,0,2,1,3,3
4757,150,3,0,5,38,11,5,7,14,13,1,0,2,5,27,1,17,12,137,6,4,,30,16,24,9,9,5,20,5,2,6,23,12,14,12,9,4,1,9
4758,27,0,1,1,5,2,2,1,1,3,2,0,2,2,8,1,2,,27,0,1,8,2,2,2,0,2,3,3,4,1,1,5,1,4,1,4,3,0,7
4759,56,1,0,1,11,3,5,4,3,5,3,0,0,3,15,2,5,5,33,0,2,6,8,3,3,0,2,3,3,0,0,1,8,5,9,2,0,0,1,2
4760,98,1,0,2,21,4,2,8,16,4,1,3,9,1,12,1,3,1,79,1,3,22,4,,4,0,1,4,16,4,1,3,3,1,6,3,7,3,7,10
4761,5,2,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,7,0,1,1,3,0,3,0,4,0,0,0,0,0,2,0,1,0,0,1,0,1
4762,75,1,0,2,21,6,1,4,8,7,0,2,1,1,13,,7,5,76,4,3,9,14,11,10,4,4,3,13,3,1,3,11,5,4,7,4,2,1,3
4763,146,4,1,8,31,20,1,8,20,8,9,4,1,3,20,3,6,5,101,7,1,21,15,6,12,0,5,8,7,6,5,6,17,1,9,0,11,2,3,4
4764,12,0,0,3,3,0,0,0,1,4,0,0,0,1,1,0,2,0,10,0,0,0,0,2,0,,2,0,9,0,0,3,0,0,5,0,2,0,0,0
4765,19,2,0,2,1,0,0,0,1,2,1,5,0,0,1,0,0,0,8,1,0,2,0,0,0,0,3,3,4,1,0,0,1,0,3,0,1,2,2,0
4766,268,3,14,7,39,18,23,,46,14,10,4,5,10,69,15,32,23,206,8,2,59,45,15,49,6,8,8,66,2,1,19,47,20,37,3,6,3,9,0
4767,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4768,34,1,0,2,4,1,1,2,0,6,3,0,2,4,2,1,2,2,29,2,0,10,4,2,3,0,1,7,6,,1,0,2,2,4,1,3,1,1,1
4769,32,2,0,0,4,0,0,4,6,1,2,,0,3,5,0,2,2,20,0,0,3,6,2,1,0,1,1,11,0,1,0,3,2,7,0,1,1,2,1
4770,68,1,1,4,11,2,3,1,9,7,5,2,0,2,8,0,6,1,61,1,1,15,5,8,9,1,5,6,12,3,6,3,8,1,8,3,3,2,2,5
4771,42,2,,1,9,7,2,5,10,3,2,2,4,0,12,1,,1,33,1,3,9,5,3,2,0,4,1,11,2,1,1,10,1,4,1,2,2,6,2
4772,35,0,4,0,10,5,0,2,1,2,0,1,1,1,1,1,1,1,23,1,1,3,5,0,1,1,2,,4,1,1,1,0,1,2,0,1,1,0,0
4773,1,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0
4774,1,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4776,432,21,10,26,62,8,1,20,63,21,6,10,8,3,28,12,14,4,346,17,3,63,29,38,23,6,13,5,65,1,,14,11,0,39,15,13,25,6,0
4777,5,0,0,0,0,0,,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4778,12,0,1,0,2,0,0,3,1,1,0,0,0,1,1,0,1,1,9,0,0,4,2,0,1,1,2,0,1,1,0,0,0,1,7,0,1,0,0,0
4779,41,0,0,5,10,2,0,2,4,4,2,1,0,5,8,2,3,1,33,0,3,6,6,9,3,0,5,1,15,0,0,1,8,0,3,0,0,0,1,4
4780,51,3,1,2,8,2,1,11,6,1,0,2,4,0,11,2,,2,33,7,1,9,2,4,4,0,4,0,12,1,2,2,8,2,3,3,1,0,0,5
4781,61,0,2,2,15,10,1,6,8,4,4,1,0,7,15,1,1,1,63,3,1,11,2,10,5,2,1,3,7,4,1,1,12,1,2,1,14,4,2,3
4782,141,6,6,2,23,9,4,15,24,10,,3,1,8,29,7,7,5,117,3,5,32,14,11,16,0,6,2,21,6,2,6,20,5,17,6,7,12,8,9
4783,6,1,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,,2,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,0
4784,112,6,5,0,16,1,0,4,11,6,5,3,1,1,8,3,1,1,76,2,0,13,10,4,10,4,2,2,16,1,0,2,2,0,9,4,4,6,1,2
4785,14,1,0,1,2,0,0,0,1,0,0,1,0,1,4,2,1,0,17,,0,1,3,2,1,0,0,1,2,0,0,0,1,0,2,0,1,1,0,0
4786,121,0,0,10,18,4,4,8,5,9,5,0,0,18,,0,13,7,83,0,0,8,22,17,15,8,4,0,15,0,2,1,1,7,17,4,2,1,0,3
4787,26,0,0,0,6,1,2,3,2,1,1,0,0,2,5,1,1,0,13,0,1,5,1,0,1,1,2,0,3,0,0,1,4,0,1,0,2,2,1,2
4788,33,2,1,2,3,0,1,1,3,0,1,0,1,2,0,0,2,,27,1,0,5,0,2,4,1,1,2,3,0,1,1,0,0,0,0,2,0,0,0
